"V1","V2","V3","V4","V5","V6"
1.28230636009036,-0.199758842844144,-0.413894228410112,1.49297448042438,2.58218449841225,0.846165268456542
1.19499894731202,0.337460246066443,-0.48934483713701,1.38092814457043,3.31883552120188,0.952393060151692
0.938128367898857,0.340739260814505,-0.450046174118405,1.37468051605811,3.33251619899713,1.07905723233325
0.953553244956057,-0.174308870380631,-0.413205977656267,0.906318209438179,2.5039833532577,0.931807863491093
1.24416756394952,0.28316522915885,-0.482249060224133,1.46450464709217,3.25844095177629,0.931638390225416
1.10013027514806,0.253319803512911,-0.484066825857213,1.61090140770817,3.67553188253374,1.04270857966665
-0.0922911632773442,-0.335782502710278,0.736385733729481,2.54791809548652,1.19925376213269,1.0772828478753
0.139471718867482,-0.27172506804225,0.721878657372742,3.36667201604718,0.807759449937873,1.05178863755427
-0.230731568992963,-0.374046340139612,0.745051338497545,2.05884657594595,1.43310756526989,1.09251146769387
0.0747892722698182,-0.289602786677578,0.725927421277683,3.13816688937121,0.917021164788338,1.05890378853263
-0.428279654312871,-0.428647074528419,0.757416757547143,1.36096403384908,1.76680617598785,1.11424200706693
0.0147988616779988,-0.347130314407015,0.546276488403061,2.71506249179996,0.671344666990703,1.25670259454067
0.0654499905298222,-0.302926351688017,0.71573375,2.98221432510036,0.770441294725909,1.12671278903867
0.0982700676406234,-0.308721976193104,0.609750788069715,3.08904374710787,0.660326803477384,1.1759021706841
-0.0591651682970246,-0.348576667622339,0.600546093975785,2.3084899098181,0.574123671730446,1.11573199293442
1.08065821748192,-0.206248752658256,-0.448898576063803,1.89790906775052,4.12777135015873,1.21567679329449
0.755379633616676,-0.21350320702582,-0.411932968884289,1.81694923565268,3.73803056149715,1.23566516347632
0.627429568020535,-0.165603970969417,-0.437063304934978,1.6104113476556,3.4535339700491,1.25689671557037
0.522511630683994,-0.0726519788493381,-0.41130523,1.67360100054608,4.20583622766662,1.19761334830378
0.768013024442334,-0.186894961642532,-0.417227488684728,1.82095109408077,3.77149486660403,1.22879936016105
0.521282125329089,-0.337514039230264,-0.444530401751943,1.63458779289502,3.98254104426188,1.21803879115754
0.813847674963761,-0.119416062932779,-0.432177207759912,1.83452362955072,3.87267688724619,1.21061097677627
0.75948251136349,-0.199453792602102,-0.414445122665895,1.8184250425014,3.75266338124061,1.23218448998274
0.550175976081621,-0.089806429007235,-0.41130523,1.69087701122093,4.14810600267025,1.20228498169902
0.561029664863493,-0.315970754475122,-0.438752752419549,1.66606023064551,3.9388712932673,1.22116293282457
0.74012055642312,-0.209807673846362,-0.413353502784347,1.79925990842672,3.70931533180671,1.23766593345905
1.39456872445998,0.161702552712104,-0.54654991,2.09957156806174,7.39949756761598,1.28349391192208
1.13017513367962,0.356745051330691,-0.54654991,1.60688011467966,8.51325366573892,1.17087260960795
1.27366440019921,0.0741392363320273,-0.54654991,1.72299674779108,7.93871353862134,1.10795880457486
1.22960042804442,0.0283960976832314,-0.54654991,1.71946696764155,7.88138054427006,1.14831890800905
1.2478504790502,-0.0422667828111353,-0.54654991,1.56547798577641,7.54480784319083,1.1424862745132
1.47945522530942,0.284863335755975,-0.54654991,1.76760534360621,8.15308266398182,0.941410304584563
1.18336691891772,0.347540991349994,-0.54654991,1.6267588884585,8.46882703337143,1.13237961055921
1.4273022950908,0.209195288899493,-0.54654991,1.97156016758555,7.69009184033754,1.15158108938405
1.4547383959411,0.249001991149919,-0.54654991,1.86426561872422,7.93365750150022,1.04101650895924
1.52327401471402,0.226450616168071,-0.54654991,1.74648037530018,8.2156435,0.952139054912599
0.323586204563586,-0.240656895832079,-0.50146835,1.53551156827304,6.42089045392124,1.51364426093785
0.495569558336062,-0.293386986570149,-0.50146835,1.42197472345218,6.08577062822371,1.39406945303313
0.329476333917873,-0.24154478296511,-0.50146835,1.54643670371877,6.43419199109801,1.50875144303803
0.218796573017533,-0.299943087226496,-0.469872912657717,1.62388580712913,6.65190657339866,1.41117430301301
0.378039952805033,-0.248865337362089,-0.50146835,1.63651352243769,6.54386204131442,1.46841057283319
0.309007332895773,-0.238459254356084,-0.50146835,1.50847037137626,6.38796733936459,1.52575465104389
0.355512682949417,-0.288660203470646,-0.50146835,1.65986468931011,6.37898884114218,1.4982005582672
0.302396946291239,-0.279436140828925,-0.483805525267874,1.65426981195957,6.6344756485632,1.42530008640488
0.356580789712014,-0.229993701569512,-0.50146835,1.7024047194148,6.88067842248568,1.46097241408745
0.18275034408919,-0.308785130096902,-0.463865545417007,1.61078504273072,6.65942231863337,1.40508364573486
0.314747323768129,-0.239324509384069,-0.50146835,1.51911702681722,6.40092982242574,1.520986550312
0.406391549864857,-0.254763473568965,-0.50146835,1.691550352904,6.60360028767165,1.44527604225308
0.341589884380531,-0.26982221867658,-0.490337314565802,1.66851422706912,6.62630380517108,1.43192243666793
0.398096255322382,-0.260289999130717,-0.50146835,1.6863843197704,6.56697961941523,1.45390485958867
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
3.48109663602135,0.125388735173072,-0.333065976725416,3.5351254931659,-0.37786573,0.875125879775824
3.47668305914476,0.243652378489174,-0.4309305416928,1.94467001848843,-0.37786573,0.453878062958722
3.76777804116435,0.285279714576335,-0.388642037129477,1.9973685586463,-0.0665213734587771,0.421524290247031
4.61696274267435,0.150636635874206,-0.43876404205124,1.43789144269212,1.45379623703465,0.668550917449331
3.32347949882179,0.205521544869416,-0.434339285122443,1.96738594399611,-0.37786573,0.479452489160452
3.52213732537364,0.211329868274524,-0.379221619547161,2.07363657079906,0.0628952479004584,0.469279419530809
3.73473413750035,0.223012475722278,-0.355677281931216,3.03768391088394,-0.37786573,0.710831501651462
3.48413252975971,0.126557234708513,-0.333336620930197,3.52917140602955,-0.37786573,0.873159371389298
0.328782984138774,-0.0595367190588157,-0.50146835,1.96597007386644,4.88638673866006,1.53206144178006
0.542557243184105,-0.0389815608975846,-0.50146835,1.62452034144417,5.2700424166456,1.56960242939165
0.296459377494704,-0.133389444490491,-0.50146835,1.99823131950961,5.75251880228141,1.58293705972071
0.389324949344337,-0.0205770538662684,-0.50146835,2.04927395508485,5.32472890955796,1.57343448689872
0.424619778577592,0.00213569959799169,-0.50146835,2.09783855407149,5.58027416672041,1.59755419555642
0.389532044290976,-0.0204437851532899,-0.50146835,2.04955891135902,5.32622833971659,1.5735760110224
0.516433162507361,-0.0598549456241042,-0.50146835,1.75923591518568,5.39271172628268,1.59447814638485
0.558657094798298,-0.0448066214418529,-0.50146835,1.55875488910467,5.22558226948043,1.56558995407284
0.41360847010868,0.00114266592087738,-0.50146835,1.97892343736549,5.52561263191706,1.60203270798995
0.34212479355659,-0.0853250699134272,-0.50146835,2.03404857888065,5.69581574930344,1.58845509496177
4.6103747790736,0.69177170896338,-0.54654991,8.01689101085985,-0.37786573,0.451077150286085
4.60748637080083,0.584988251373371,-0.54654991,9.42448769456736,-0.37786573,0.541395026106088
6.0832787780138,0.598809938372084,-0.54654991,9.5747828330708,-0.37786573,1.20070897974431
4.34348497378737,0.586552568749732,-0.54654991,9.29893798696315,-0.37786573,0.4385091301624
4.75763132509785,0.174253161241339,-0.492501274378573,6.61038910402749,0.840038760464526,0.717124231209334
3.93538805153443,1.04399096382762,-0.512965075170123,5.42487330442428,1.61859781047313,0.519322751526457
0.373013787925556,-0.138833993619105,-0.471066778379861,1.65755756379223,4.17017503782086,1.49819647195642
0.391879118562713,-0.144873054376431,-0.465938034709308,1.62121938560087,4.1319156495857,1.50027641954265
0.129681719376069,-0.289733844486353,-0.457220426732495,1.55489790929015,4.68467813883693,1.58157151797866
0.37128537696103,-0.081894057198962,-0.50146835,1.75444164664703,4.69957601709191,1.51499406925542
0.509743181956845,-0.0553061018828884,-0.50146835,1.60539779377871,5.08013166029909,1.55162320430468
0.133074778311937,-0.284916698901697,-0.458362106157731,1.56310447692273,4.67725458981144,1.57910216704253
0.265499604140418,-0.103330993992948,-0.500467430625319,1.86586708535628,4.38949794434164,1.48546128217995
0.430619589672057,-0.114609822505433,-0.462152724566284,1.59439970356519,4.10367800316482,1.46992294577378
0.421857221837467,-0.154469471770201,-0.457788163902232,1.56347591533847,4.0711192652656,1.50358157675115
0.330153535415218,-0.125113816964769,-0.482718800441312,1.74011447853719,4.25709676064612,1.4934710271461
0.182998176933198,-0.214040158356759,-0.475160080528661,1.68385090513901,4.5680290195551,1.54276964425103
0.462497747736651,-0.0643786095250034,-0.50146835,1.65625546515973,4.95027609449107,1.53912438280043
1.71423925838017,0.120996874967144,-0.54654991,2.34579507961607,11.9312570056041,1.10965373646547
2.13103435227534,0.449940186414407,-0.54654991,3.0016598,13.750423,0.884894396254017
1.61231558804296,-0.0375858596662589,-0.54654991,1.87346759268339,13.750423,0.926903545704202
1.85727512831387,0.058233621131124,-0.54654991,2.30066883522324,13.750423,0.940104194770349
2.02775874190393,0.638841314224407,-0.54654991,3.0016598,13.750423,0.822965343575466
1.98435935065852,0.107944459864474,-0.54654991,2.5222994670933,13.750423,0.946952649087174
2.29536569857748,0.19819372838671,-0.54654991,2.97525425759218,13.5652946464689,0.974922268767013
2.5734238712958,0.0653197829112339,-0.54654991,2.7720837563105,12.1408732198055,1.0761571820474
0.523334329826431,-0.379855417316102,-0.26564223826528,1.85156845367808,1.88469976223836,1.30752254192155
0.707642051605532,-0.362199501577048,-0.270185421449267,1.40907280606926,1.49614175706521,1.45274620485157
0.446071925668486,-0.330864627340542,-0.13599500009911,1.9332968,1.5485291,1.42640024667695
0.396880875003775,-0.292759930021106,-0.108257113318006,1.9332968,1.5485291,1.40858936234021
0.390492483945836,-0.287811312247515,-0.104654822545923,1.9332968,1.5485291,1.4062762811457
0.476132329777925,-0.383164655580169,-0.169333730217897,1.73423916506538,1.58997445475728,1.49426912934591
0.524135125754551,-0.38124965556648,-0.259958686411604,1.85739337648609,1.86074028861652,1.31827892946022
0.710447195825623,-0.361596270161737,-0.271551558460133,1.4005761996993,1.49529266462221,1.45265386650863
0.616756514045687,-0.244229236485179,-0.32114211,4.24600619705607,3.0458889113659,1.27374456107209
0.41739235730463,-0.334778647123352,-0.32114211,4.58623029192217,4.21396423597843,1.17882902715174
0.424990159046906,-0.384638826509148,-0.258386447682556,4.59932283998091,4.10288459146461,1.06271764707234
0.585883713587359,-0.258251385360628,-0.32114211,4.29869204973699,3.22677276233765,1.25904629039485
0.275485913702673,-0.399373195848545,-0.321077317417417,4.82800174677051,5.04402675907859,1.11138851624817
0.626296535148939,-0.364793663341828,-0.174117754325531,4.29077583586571,2.83404711435863,0.997785510093878
0.793299828919586,-0.167139036697847,-0.426110209725324,1.67423469147793,3.51366357294428,1.2109875131019
1.08395664384596,-0.179359432893893,-0.479165755339388,1.37410472569858,3.21393238815647,1.13519246316004
0.716565584826364,-0.0995467618663399,-0.45638679,1.41926104406527,3.15279065178593,1.21369323621283
0.884608518466794,-0.0463250588507867,-0.45638679,1.58112764601309,3.47085481387331,1.16869424685228
0.748382306454936,-0.0942671799603027,-0.45638679,1.41271435015178,3.13656725670047,1.2033425455918
0.78622278178562,-0.264200802069598,-0.418732543900432,1.09302850007934,2.36596447107303,1.21836386258724
0.841195747032243,-0.115887862165361,-0.442432335695788,1.51841113954292,3.27360117809971,1.1834067901735
0.842219508808762,-0.114792382726703,-0.442781216546987,1.51508045495353,3.26846991193955,1.18281725997937
0.730952242916885,-0.0971594782036872,-0.45638679,1.41630080673924,3.14545487279252,1.20901293480705
0.286237618672289,-0.150708259634347,0.0707528144473498,1.19776733215646,0.673748990966548,1.32415791838689
0.378188026720844,-0.0965418940378599,0.018179754152892,1.17021191984043,0.731459293244665,1.28862329243378
0.263230035451572,-0.188951759687978,-0.0433853922337512,1.11617703619485,1.26140042616982,1.26490212182144
0.395261579106736,-0.0864841650925282,0.00841787361234991,1.16509537076059,0.742175068085281,1.28202514555657
0.483837213997331,-0.10249599385717,-0.0146907304808944,1.22894922290659,0.71337896969025,1.28119937431038
0.216793328831781,-0.201720400799597,-0.0055711987,1.13603813527141,0.80317264785142,1.24722616190074
0.492088931800881,-0.10641211306081,-0.015864545989962,1.23811189262738,0.707695952561615,1.28231012521355
0.407328385143763,-0.291922841775148,-0.408240222951858,1.44389731038409,3.40381044298703,1.45921156317091
0.445563612233823,-0.311037516995714,-0.400448208209878,1.51376421910337,3.26094041357417,1.45341818981549
0.618904453819434,-0.392949534716568,-0.371432783640917,1.80766884245518,2.73596047120993,1.42480340522943
0.704574863705957,-0.368156951125833,-0.332036021550584,1.8359968113604,2.09893303359831,1.36327052243403
0.673248124831979,-0.37738830465081,-0.343795775558133,1.83071363513844,2.28278353852024,1.38552639104627
0.668975642482439,-0.376340875892184,-0.334540734225547,1.55434579567027,2.26339250703879,1.3937085155608
0.587003290220817,-0.381746486545046,-0.371624002370073,1.77221575250022,2.73243587752026,1.43198735432134
0.640597950875091,-0.384738707409764,-0.39235220982587,1.75558684217378,3.14776206307361,1.41207775306137
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
4.96567896229589,0.973385125323384,-0.479887539996702,5.20731224309073,0.0242391307743464,0.688962452283287
4.17907807460635,0.466798942684582,-0.42935860001592,4.60449404577921,-0.37786573,0.736479776912584
5.07188659806885,0.891601485160454,-0.54654991,5.47156896796791,-0.37786573,0.495198206250514
5.033779800268,0.0323052392085174,-0.468299324132088,4.84385492339382,1.38539320918086,0.854809427600641
5.02681442102701,-0.0978778362293913,-0.456453661251938,4.74778573074586,1.65231735718924,0.909654617398187
3.92624794566435,1.16960392762383,-0.506174091641632,4.21212810445907,2.02229046185174,0.544362493949959
0.47430019295672,-0.0519723143615911,-0.50146835,1.58111225053026,5.2983282,1.6021070591328
0.161829774604799,-0.233959753934862,-0.50146835,1.5749301346866,5.2983282,1.67411340572567
0.428321616323621,-0.0178567667660741,-0.50146835,1.55792540392881,5.27446396775423,1.59897964341371
0.436749159844038,-0.0196190820026008,-0.50146835,1.55745846526317,5.27099959767118,1.59682153829807
0.132644345212007,-0.265918086582992,-0.50146835,1.57686075099421,5.2983282,1.68255203606096
0.331700043416073,-0.0595311111064539,-0.50146835,1.66179407909769,5.44209707937448,1.60336976902243
0.17441670497946,-0.220176941199147,-0.50146835,1.57409750917621,5.2983282,1.67047403996345
0.489255242725203,-0.0305988259395652,-0.50146835,1.5545492995948,5.24941554980826,1.58337590662693
0.370394985869591,-0.00577325849423331,-0.50146835,1.5611661462348,5.2983282,1.61383144797962
0.030039987691433,-0.399391585660672,-0.324165288305391,1.66126449147104,2.7406095662122,1.56733973710306
0.134340088082994,-0.380603660929303,-0.36622367,1.36389969990532,2.6611745,1.57576415093686
0.186789382128243,-0.345800893295656,-0.36622367,1.42415612515939,2.73266554752911,1.59124734008087
0.208181191739906,-0.359978201130419,-0.391691256778494,1.14801510315437,2.92248950627298,1.56590395639841
0.148513523561697,-0.356968557768444,-0.352987897532067,1.4934691335026,2.68617271486224,1.58876938551322
0.0799020787824322,-0.381536957911276,-0.336295892462547,1.5906442693074,2.71769866699086,1.57635885747645
0.203934227582013,-0.34182869149019,-0.371139674940048,1.36460580306754,2.71161610143322,1.59229691808153
0.21098402512466,-0.371956181081587,-0.405254512211029,1.00507355197224,3.0616578620839,1.54848561440687
0.125326435436176,-0.36527139501444,-0.34734687082313,1.52630925871443,2.69682684162781,1.58457527462985
0.211696463664008,-0.375000805349001,-0.408702089916401,0.968739936677736,3.0970323872614,1.54405813106312
0.493628963189132,-0.395408283290526,0.000760302188616557,1.2181012,1.08024690319334,1.60351175838188
-0.0135132126722013,-0.419403359313753,0.29913416983689,1.2181012,1.07474215701852,1.67278759038975
-0.0167129322325925,-0.420882364353326,0.306670549079114,1.2181012,1.07551274519106,1.67100472497513
-0.00776423797299675,-0.416746013133246,0.285593466419164,1.2181012,1.07335763196128,1.67599088616844
0.56980050810615,-0.313621933219257,-0.381121552349338,2.55447701427939,2.6943041053896,1.47029088096367
0.65682389129632,-0.362835840629062,-0.41130523,2.44336630748136,3.40334617666341,1.52096344045492
0.467272248792684,-0.337198533588732,-0.370437568559754,1.98778659474797,3.64988898650112,1.50289766457519
0.611601235616378,-0.209897506549063,-0.436393751488532,2.22418080312089,2.97562518495884,1.54476918247294
0.573968669880191,-0.31862812887586,-0.383494522183614,2.56594847624977,2.7072720157361,1.47654614302961
0.630673393380428,-0.373958739582625,-0.41130523,2.64102228991568,2.98493119973962,1.54318260034364
0.621380813168049,-0.380030637891881,-0.404347360749502,2.5646107483876,2.82439795074482,1.53104492774987
-0.463262292751255,-0.439650902766693,0.556848806165598,0.838891743262424,2.15994075673872,1.16984514457245
-0.368988632938404,-0.430906715417912,0.511171798897564,1.15781115973937,1.78769098659319,1.23157736454427
-0.373598557855777,-0.43385562820694,0.444120482248531,0.80417385,2.1916265,1.17876451984522
-0.351984285960622,-0.447416962423251,0.49369085072765,0.952154506152768,0.634814964280225,1.18634114682112
-0.461254917543284,-0.439234834874602,0.53564775991212,0.804562864299362,2.19127146096807,1.17500394060705
-0.441894786660965,-0.440679229167347,0.528023467379252,0.830367114061357,1.91606362097899,1.1770587906192
0.618509868703009,0.219077247929046,-0.50146835,1.63768999422833,6.46296737485486,1.41190427446245
0.470927751855871,0.192336368893725,-0.50146835,1.55521823315481,6.9448844327253,1.40453633019364
0.410840818380963,-0.228527725385561,-0.50146835,1.68444834872213,6.63456846183451,1.4409770654093
0.342832624726581,-0.118600469146851,-0.50146835,1.67309907115416,7.09307633114631,1.46008337046661
0.869153165611806,0.216870740832983,-0.50146835,1.58543698251821,8.03457100386109,1.37609204512348
0.406860564577465,0.0616315624492126,-0.50146835,1.59783895798364,7.04229364444819,1.42697697154227
0.350790057717077,-0.0962011179025865,-0.50146835,1.66374569653667,7.08676502662177,1.45596888620223
0.506396604456284,0.1889214,-0.50146835,1.56501946844062,7.44922398704688,1.43622629924349
0.20398039058307,-0.288162891598703,-0.424166008624896,-0.85955255,-0.37786573,-0.94572324
-0.263134269186915,-0.414044160283591,-0.532433754392658,-0.85955255,-0.37786573,-0.94572324
0.195988122234459,-0.286041946390008,-0.422894546629289,-0.85955255,-0.37786573,-0.94572324
0.246986029453138,-0.299575496847901,-0.431007625176671,-0.85955255,-0.37786573,-0.94572324
0.274189486210118,-0.345940237875438,-0.429010889110962,-0.85955255,-0.37786573,-0.94572324
0.398955331286215,-0.34214111190851,-0.454822505014678,-0.85955255,-0.37786573,-0.94572324
3.03673089832707,0.0924823531082332,-0.32114211,3.42302007344603,-0.37786573,0.96176503
2.80804037517365,-0.0543105670506185,-0.32114211,3.29278633686642,0.120777941089811,0.882031246349098
2.98818629442335,0.095385319869701,-0.32114211,3.36450211703015,-0.37786573,0.96176503
3.73995501399601,0.716001954741093,-0.525631907196108,4.2927738954284,-0.37786573,0.936886041900137
2.65643898848428,0.0625737940365458,-0.367344457043753,2.91376709675733,-0.37786573,1.00548508606456
3.07427581473111,0.0902371675341754,-0.32114211,3.46827848746309,-0.37786573,0.96176503
3.09030801293963,0.0892784422635996,-0.32114211,3.48760445575974,-0.37786573,0.96176503
3.14939622226299,0.0706605172751287,-0.334379277771208,3.54426882882991,-0.37786573,0.974291010910561
3.35389088811156,0.0846161112016542,-0.324552438895628,3.80570749725477,-0.37786573,0.961350116722299
3.66123697818693,0.587263099953119,-0.484632032499422,4.19346161127096,-0.37786573,0.941874238908796
2.86685131516332,0.0660255057373697,-0.353273702838649,3.1828884876813,-0.37786573,0.99217030441212
1.3775875688189,0.486615134802311,0.0373773505895097,4.92864106694842,1.60688239818036,1.53438808243942
1.34883545357539,0.460604676821899,0.0219788407768552,4.89951891996036,1.65950683646606,1.52729949296808
0.929800962317561,0.150252883299297,0.0719613230517429,4.9421817,1.47732867136437,1.33148921826221
1.75881503525366,0.486765434675557,-0.024995348194393,4.9421817,1.5881615831188,1.52022799885245
1.27578463693832,-0.0843401066428959,-0.166625111998433,4.41778690747749,0.567399100163921,1.33424777037957
1.33484793144165,0.240994707640779,-0.0506973703628998,4.71269929270791,1.15965063155702,1.44864849665853
1.78684317769914,0.48621789496115,-0.0297782535088416,4.9421817,1.58576350451562,1.51893487495358
0.756902365859852,0.0184158885820715,0.0844017819181976,4.9421817,1.4224407979124,1.25244815164437
0.0468425405330928,-0.324333523611889,-0.264939291144573,1.17832403299569,1.67859730621092,1.57945487542965
-0.0339734341341542,-0.373359228312063,-0.318200617699671,0.858816537604709,1.87788812593059,1.52792590974122
-0.0433868743266448,-0.413514730038172,-0.288339551890346,1.03007508546314,1.72707810309227,1.49997634176709
0.00311273273211941,-0.358193811202824,-0.32114211,0.890969413601685,1.90005982686544,1.51364200260562
0.151078172247332,-0.310876307097162,-0.32114211,1.04803466808912,2.19735437130234,1.4028235082349
-0.0458122357449463,-0.421093959075901,-0.282822337354323,1.0591993662539,1.70882447727913,1.49363680678344
0.0547438420020892,-0.319735189355909,-0.259081506455559,1.2118229549274,1.6622330615398,1.58381014664342
-0.047263774328127,-0.425630001950176,-0.279520375959914,1.07662976526832,1.69789998497428,1.48984270023966
0.593406735391923,-0.0400698915357575,-0.426738680563383,1.54225260947422,3.92540749216287,1.17585848805785
0.48948685637726,-0.0521735674979075,-0.41130523,1.65297747429751,4.27475264783775,1.19203650792299
0.440436772752282,-0.305454583595044,-0.446790922834467,1.58149888111542,4.13588314776441,1.2057903664747
0.553880882027389,-0.0356891730096405,-0.422680087323541,1.56375308241651,4.04273028632503,1.1780530865045
0.497882234440672,-0.0862952247359068,-0.438007601565104,1.52479226674846,3.70432156743562,1.23654408648791
0.589611384081865,-0.114260025550841,-0.41130523,1.71550389177013,4.0658118097676,1.20894437545372
0.442547004248587,-0.0822560312393627,-0.418708846175498,1.61514188863022,4.32237824959144,1.18870754897486
0.619978554550875,-0.133090476977018,-0.41130523,1.73446778025717,4.00244130312877,1.21407243056014
0.464080262506601,-0.0474920681926346,-0.421530580840187,1.58601675410578,4.11604058168624,1.20424688085931
0.592285323275241,-0.115918114905883,-0.41130523,1.71717373074101,4.06023180745627,1.20939591925326
-0.0751288074591079,-0.335576646640842,-0.14081588,1.24474783497304,-0.161751548768304,1.49640766031941
0.152570744325118,-0.30660759539551,-0.158761325503443,1.27476892647143,0.139236477242218,1.47320492712381
-0.0593085044849928,-0.350608506812871,-0.182195126323167,1.38452064009327,0.386915434781588,1.44936084352946
-0.00814873377650142,-0.378989456437262,-0.226692709770176,1.5117547968477,1.20933045492942,1.39371961681938
-0.0915834659964712,-0.333001947514741,-0.158722709282581,1.24652662015365,-0.37786573,1.5013448674969
-0.116716863563901,-0.341270878852663,-0.120368349511783,1.29031679295126,0.0669914344859002,1.52252486060895
-0.0366358319460762,-0.319448852406579,-0.145674617015203,1.26852215531645,-0.237860087092513,1.49354943903368
0.0754567336363054,-0.428921459365521,-0.354228572867093,1.03170198410077,-0.37786573,1.50398774828167
0.120263970518121,-0.308800223124577,-0.156526787257787,1.27370229852062,0.0748477353313859,1.47667872574877
0.104533266438531,-0.399851335176799,-0.14081588,1.1233574330611,1.06099875684119,1.46984307558645
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.928878385209556,-0.389459748733069,-0.50146835,2.419306178831,5.09066968304625,1.21394972454755
0.904130080323488,-0.377256040063862,-0.50146835,2.47611848246033,5.19270300902484,1.21959628288739
0.841968711827268,-0.329699646447238,-0.470451178577383,2.25926957733127,4.6488568849778,1.21601591600486
0.751193076227196,-0.215311465324711,-0.412163867025287,1.82201563758874,3.74473088311171,1.23571441910718
1.09919143129236,-0.239112989494414,-0.464717755305854,2.02105613384982,4.37733815375281,1.21050150630202
0.605395050052095,-0.339317376663272,-0.48057523796979,2.32436415454537,5.65931043910378,1.20977004826944
0.910859484221838,-0.375646969056264,-0.497847213590235,2.44555253362868,5.05582104594273,1.20602301122163
0.620688961689043,-0.342068930379866,-0.481696897051849,2.33336115887541,5.6308930749546,1.20954260666878
1.07978958552607,-0.253178639292666,-0.468130732498266,2.06478750181455,4.44723505990228,1.21004013438841
0.879062681356697,-0.376442494096134,-0.494269329167828,2.43794620361115,5.01831309580227,1.20796644690422
0.775287136999453,-0.369882951668341,-0.493035163645974,2.42430718273783,5.34363676349658,1.20724351816304
1.03061607476403,-0.288827689906764,-0.476780840983989,2.17562360056288,4.62438708493003,1.20887079838642
0.941679634060681,-0.341173480835041,-0.50146835,2.43321161339233,5.36268153734893,1.25770684689042
0.437671868586775,-0.24856510457571,0.0260122459881408,2.71478652786963,0.393999207382411,1.08696486867653
0.10051090704608,-0.318907194315432,0.0690191658267156,1.68672514174981,0.355455358425761,1.07371688579773
0.411194232051889,-0.0970204761856109,0.0283304420698614,1.41279708541444,0.544074557350451,1.19924358429226
0.40029771700712,-0.128875685681266,0.0716159049750823,1.73842320662845,0.271534200927709,1.10562100090334
0.0147896663741665,-0.354635363942178,0.0359181788974764,1.42764551050822,0.585024101794128,1.13356539397118
1.53358598406025,-0.263361775585068,-0.50146835,2.06225402086397,6.47595762049795,1.379314007846
0.786373979302775,-0.310316802295404,-0.425793764532047,1.96909434477824,4.77147698350332,1.454145693512
0.523901725547746,-0.243055942091578,-0.50146835,1.78708581916163,6.52106508785198,1.43861005953928
0.725545355005307,-0.224932611114291,-0.50146835,1.9516817749436,6.36167841956772,1.43058469577673
1.06533545046048,-0.203766824495461,-0.493660384797809,2.22571628414575,5.9339824755175,1.41974190994906
1.42235669140968,-0.245037611259477,-0.50146835,2.11146968777623,6.3718500513556,1.38861459206911
0.910526775391754,-0.262896355263121,-0.455998045546682,2.08330485269545,5.28885419227479,1.43883416712933
1.06087150494694,-0.194794159346287,-0.50146835,2.22539896748177,6.09662408598148,1.41723880263041
0.79010636790057,-0.219129994844799,-0.50146835,2.00438109231025,6.31064697972449,1.42801518433342
0.0663352183397527,-0.351833226818419,-0.115311448071675,1.38614930806342,1.5837262,1.61959993891615
-0.144838162023371,-0.399381221783512,-0.0502810031216713,1.37125931475327,1.57957615141883,1.59561335444139
0.250341398922455,-0.396715115329304,-0.0231103194668435,1.27818329397976,1.27625892890383,1.59928633254819
